RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236002,SA,CCX4,20190723,6002,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009043,R,,1010590009043       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830824,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236003,SA,CCX4,20190723,6003,8074783300,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830825,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236005,SA,CCX4,20190723,6005,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009059,R,,1010590009059       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830827,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236006,SA,CCX4,20190723,6006,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009078,R,,1010590009078       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830828,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236007,SA,CCX4,20190723,6007,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009089,R,,1010590009089       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830829,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236008,SA,CCX4,20190723,6008,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009105,R,,1010590009105       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830830,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236009,SA,CCX4,20190723,6009,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009111,R,,1010590009111       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830831,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236010,SA,CCX4,20190723,6010,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009134,R,,1010590009134       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830832,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236011,SA,CCX4,20190723,6011,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009203,R,,1010590009203       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830833,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236012,SA,CCX4,20190723,6012,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009224,R,,1010590009224       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830834,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236013,SA,CCX4,20190723,6013,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009229,R,,1010590009229       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830835,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236014,SA,CCX4,20190723,6014,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009284,R,,1010590009284       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830836,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236015,SA,CCX4,20190723,6015,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009286,R,,1010590009286       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830837,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CDGT1907236000,SA,CDGT,20190723,6000,8074783292,20190723,R,A,20190723,20190723,5,01,1010590009019,R,,1010590009019       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:56:54.917,,S,152831379,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
