RecvSuppNo,RecvSuppSeqNo,SupGroupCode,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryItemNo,RoundRecvSuppNo,RoundRecvSuppDtSeq,RoundSAPDeliveryNo,RoundSAPDeliveryItemNo,ProdCode,PriceTypeCode,SaipType,RecvSuppQty,RecvSuppFixedQty,SalePrice,AbnormalProdReasonCode,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,AbnormalChkCode,AbnormalSerialNo,ModiReason,ApplyID,RecvSuppNo,BrandCode,ShopCode,Dates,SeqNo,SAPDeliveryNo,SAPDeliveryDate,RecvSuppType,NormalProductType,ShopSuppRecvDate,BrandSuppRecvDate,TransTypeCode,ShippingTypeCode,WayBillNo,RecvSuppStatusCode,RequestNo,BoxNo,ShopDesc,BrandDesc,PlantCode,RoundRecvSuppNo,RoundSAPDeliveryNo,TargetShopCode,RecvChk,OrderControlNo,RecvEmpID,RecvEmpName,SuppEmpID,SuppEmpName,SAPMenuType,DelChk,InUserID,InDateTime,ModiUserID,ModiDateTime,SendState,SendFlag,SendSeqNo,SendDateTime,InvtBaseDate,BoxAmount,StockOutUseAmt,ExpressNo,ShippingCompanyCode,BoxGram,DeliveryID,DeliveryOrderNo,VolumeType,VolumesSize,VolumesUnit,Channel,ProvinceCode,CityCode,DistrictCode,Area,ShopManagerName,MobilePhone,DeliverySendTime,DeliveryReceiveTime,BoxType
CCX41907236004,5,01,SA,CCX4,20190723,6004,8076644979,000110    ,,,,,SPBB948S2159095,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466267,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,10,01,SA,CCX4,20190723,6004,8076644979,000280    ,,,,,SPOW948S2159090,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466272,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236004,11,01,SA,CCX4,20190723,6004,8076644979,000290    ,,,,,SPOW948S2159095,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466273,,,,,,CCX41907236004,SA,CCX4,20190723,6004,8076644979,20190723,R,A,20190723,20190723,5,01,1010590009047,R,,1010590009047       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830826,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,6,01,SA,CCX4,20190723,6001,8074783291,000100    ,,,,,SPPP936D9910130,,,2,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466246,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,7,01,SA,CCX4,20190723,6001,8074783291,000110    ,,,,,SPPP936D9984110,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466247,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,6,01,SA,CCX4,20190723,6000,8074783291,000230    ,,,,,SPRP936D0910100,,,6,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466229,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,7,01,SA,CCX4,20190723,6000,8074783291,000240    ,,,,,SPRP936D0999095,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466230,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236001,16,01,SA,CCX4,20190723,6001,8074783291,000250    ,,,,,SPRP936D5231085,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466256,,,,,,CCX41907236001,SA,CCX4,20190723,6001,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009038,R,,1010590009038       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830823,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,8,01,SA,CCX4,20190723,6000,8074783291,000260    ,,,,,SPRP936D5240085,,,5,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466231,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
CCX41907236000,9,01,SA,CCX4,20190723,6000,8074783291,000270    ,,,,,SPRP936D5240090,,,3,0,0.00,,0,system,2019-07-23 18:54:55.147,system,2019-07-23 18:54:55.147,,S,459466232,,,,,,CCX41907236000,SA,CCX4,20190723,6000,8074783291,20190723,R,A,20190723,20190723,5,01,1010590009024,R,,1010590009024       , , ,1200,              ,          ,    ,,,, ,          ,CNFBGLEA02,1,0,SYS_BG_USER,2019-07-23 18:30:12.000,SYS_BG_USER,2019-07-23 18:54:54.647,,S,152830822,,20190723,,,,SR,0.000,,,,,,,,,,,,,,,
